K,C,X,Y,R,S,PE,ref_EDP
96,32,7,7,1,1,13,750949.6122
96,32,7,7,1,1,90,106184.0118
96,32,7,7,1,1,147,65242.712999999996
96,32,7,7,1,1,174,53750.4186
96,32,7,7,1,1,220,44353.0737
96,32,7,7,1,1,288,32741.0679
96,32,7,7,1,1,315,32268.486
96,32,7,7,1,1,373,26513.901
96,32,7,7,1,1,431,23500.524
96,32,7,7,1,1,499,20650.2165
128,32,7,7,1,1,27,590763.7385999999
128,32,7,7,1,1,94,169575.2583
128,32,7,7,1,1,118,135147.94019999998
128,32,7,7,1,1,185,84523.9626
128,32,7,7,1,1,245,67478.31069999999
128,32,7,7,1,1,283,59047.071
128,32,7,7,1,1,333,48137.9787
128,32,7,7,1,1,386,40755.315299999995
128,32,7,7,1,1,440,37365.3168
128,32,7,7,1,1,487,33899.985
160,32,7,7,1,1,25,961323.1288
160,32,7,7,1,1,54,427355.6248
160,32,7,7,1,1,102,244281.052
160,32,7,7,1,1,183,134944.8488
160,32,7,7,1,1,216,107156.744
160,32,7,7,1,1,268,89176.2056
160,32,7,7,1,1,326,71212.4646
160,32,7,7,1,1,381,61388.1008
160,32,7,7,1,1,411,61388.1008
160,32,7,7,1,1,498,49015.195100000004
192,32,7,7,1,1,46,750180.704
192,32,7,7,1,1,62,542493.9519999999
192,32,7,7,1,1,128,250201.952
192,32,7,7,1,1,177,189511.504
192,32,7,7,1,1,247,136898.944
192,32,7,7,1,1,258,125313.552
192,32,7,7,1,1,344,95765.488
192,32,7,7,1,1,379,94808.896
192,32,7,7,1,1,439,78971.984
192,32,7,7,1,1,466,71850.688
168,56,7,7,1,1,12,5350244.352
168,56,7,7,1,1,65,1003397.1200000001
168,56,7,7,1,1,110,622927.8720000001
168,56,7,7,1,1,186,375174.656
168,56,7,7,1,1,216,321902.438
168,56,7,7,1,1,287,232292.352
168,56,7,7,1,1,333,218783.744
168,56,7,7,1,1,377,188132.64
168,56,7,7,1,1,442,161087.96600000001
168,56,7,7,1,1,500,137314.304
224,56,7,7,1,1,25,4392662.79
224,56,7,7,1,1,68,1708475.13
224,56,7,7,1,1,112,976423.95
224,56,7,7,1,1,184,610398.36
224,56,7,7,1,1,246,479174.254
224,56,7,7,1,1,274,418848.52499999997
224,56,7,7,1,1,317,349662.93
224,56,7,7,1,1,376,306088.45499999996
224,56,7,7,1,1,424,264292.52999999997
224,56,7,7,1,1,498,237080.715
280,56,7,7,1,1,47,3563999.836
280,56,7,7,1,1,93,1871608.562
280,56,7,7,1,1,141,1188288.54
280,56,7,7,1,1,169,998681.844
280,56,7,7,1,1,230,741822.1849999999
280,56,7,7,1,1,276,669900.37
280,56,7,7,1,1,318,554534.652
280,56,7,7,1,1,399,423549.855
280,56,7,7,1,1,446,407351.372
280,56,7,7,1,1,476,364495.064
336,56,7,7,1,1,43,5599082.298
336,56,7,7,1,1,66,3674573.096
336,56,7,7,1,1,115,2091353.2
336,56,7,7,1,1,182,1301708.848
336,56,7,7,1,1,249,965315.045
336,56,7,7,1,1,260,954858.528
336,56,7,7,1,1,325,782963.59
336,56,7,7,1,1,392,600357.098
336,56,7,7,1,1,435,552920.216
336,56,7,7,1,1,487,501402.742
336,112,7,7,1,1,30,27745606.46
336,112,7,7,1,1,89,9349497.872
336,112,7,7,1,1,149,5515271.784
336,112,7,7,1,1,170,4825972.712
336,112,7,7,1,1,207,4136673.6399999997
336,112,7,7,1,1,299,2758515.1
336,112,7,7,1,1,350,2412273.06
336,112,7,7,1,1,366,2246376.44
336,112,7,7,1,1,410,2068776.4239999999
336,112,7,7,1,1,482,1725885.304
448,112,7,7,1,1,36,39135931.756
448,112,7,7,1,1,57,25047407.067999996
448,112,7,7,1,1,102,14094229.467999998
448,112,7,7,1,1,195,7447019.811999999
448,112,7,7,1,1,216,6717948.927999999
448,112,7,7,1,1,264,5480011.668
448,112,7,7,1,1,301,4700168.242
448,112,7,7,1,1,388,3861565.5819999995
448,112,7,7,1,1,414,3527835.9519999996
448,112,7,7,1,1,485,2944236.9579999996
560,112,7,7,1,1,41,53887756.401999995
560,112,7,7,1,1,74,30316684.777999997
560,112,7,7,1,1,127,17596946.77
560,112,7,7,1,1,177,12305238.385
560,112,7,7,1,1,209,10593235.712
560,112,7,7,1,1,266,8250015.339
560,112,7,7,1,1,348,6494528.779999999
560,112,7,7,1,1,383,5774940.602
560,112,7,7,1,1,407,5500010.226
560,112,7,7,1,1,459,4812684.285999999
672,112,7,7,1,1,40,77185725.342
672,112,7,7,1,1,100,30835674.803999998
672,112,7,7,1,1,142,22212970.857
672,112,7,7,1,1,185,16986585.297
672,112,7,7,1,1,219,14294330.952
672,112,7,7,1,1,274,11423147.802
672,112,7,7,1,1,338,9136188.006
672,112,7,7,1,1,380,8493708.762
672,112,7,7,1,1,416,7433451.564
672,112,7,7,1,1,487,6533814.177
384,128,7,7,1,1,33,41772705.265999995
384,128,7,7,1,1,91,14919536.882
384,128,7,7,1,1,106,12930413.297999999
384,128,7,7,1,1,171,7961489.345
384,128,7,7,1,1,213,6472421.662
384,128,7,7,1,1,292,4701968.472
384,128,7,7,1,1,318,4354537.846
384,128,7,7,1,1,397,3480709.9400000004
384,128,7,7,1,1,424,3267845.888
384,128,7,7,1,1,465,2984795.378
512,128,7,7,1,1,46,52085361.52
512,128,7,7,1,1,61,39634844.352000006
512,128,7,7,1,1,140,16827911.616
512,128,7,7,1,1,157,15305716.384000001
512,128,7,7,1,1,213,11324034.928000001
512,128,7,7,1,1,296,7936645.064
512,128,7,7,1,1,306,7662967.648
512,128,7,7,1,1,392,6117665.088
512,128,7,7,1,1,429,5665627.984
512,128,7,7,1,1,496,4825098.928
640,128,7,7,1,1,14,254955209.454
640,128,7,7,1,1,65,55772841.453999996
640,128,7,7,1,1,130,27817951.911
640,128,7,7,1,1,200,18127373.902
640,128,7,7,1,1,231,15936367.854
640,128,7,7,1,1,255,14358025.429
640,128,7,7,1,1,346,10471301.632
640,128,7,7,1,1,400,9070800.607
640,128,7,7,1,1,442,8367437.87
640,128,7,7,1,1,487,7533361.704
768,128,7,7,1,1,22,231883283.82
768,128,7,7,1,1,64,79504228.46
768,128,7,7,1,1,136,38120115.28
768,128,7,7,1,1,163,31966053.22
768,128,7,7,1,1,219,23688808.06
768,128,7,7,1,1,252,20731140.06
768,128,7,7,1,1,318,16565053.42
768,128,7,7,1,1,399,13252465.26
768,128,7,7,1,1,408,13132404.48
768,128,7,7,1,1,461,11359557.74
768,256,7,7,1,1,10,1884972970.6
768,256,7,7,1,1,51,383692279.4
768,256,7,7,1,1,140,134644550.76
768,256,7,7,1,1,198,97924374.12
768,256,7,7,1,1,231,83935735.39999999
768,256,7,7,1,1,253,76982398.38
768,256,7,7,1,1,350,55960409.5
768,256,7,7,1,1,364,52461298.28
768,256,7,7,1,1,413,47492677.44
768,256,7,7,1,1,460,41969819.24
1024,256,7,7,1,1,16,2060239720.68
1024,256,7,7,1,1,56,588643586.2800001
1024,256,7,7,1,1,127,262276904.52
1024,256,7,7,1,1,164,201199916.52
1024,256,7,7,1,1,205,160960959.72
1024,256,7,7,1,1,285,119574884.7
1024,256,7,7,1,1,302,110374842.60000001
1024,256,7,7,1,1,361,96581195.10000001
1024,256,7,7,1,1,412,80483046.12
1024,256,7,7,1,1,475,72455784.84
1280,256,7,7,1,1,43,1197072755.56
1280,256,7,7,1,1,79,667312346.36
1280,256,7,7,1,1,136,379096472.48
1280,256,7,7,1,1,195,267189596.08
1280,256,7,7,1,1,220,237450614.06
1280,256,7,7,1,1,264,199010225.52
1280,256,7,7,1,1,309,171108095.18
1280,256,7,7,1,1,393,131183615.2
1280,256,7,7,1,1,436,119713001.32000001
1280,256,7,7,1,1,460,114012685.16
1536,256,7,7,1,1,47,1571245197.8
1536,256,7,7,1,1,72,1017741041.0
1536,256,7,7,1,1,141,523753460.2
1536,256,7,7,1,1,154,476140199.4
1536,256,7,7,1,1,218,340288300.7
1536,256,7,7,1,1,265,284929227.58
1536,256,7,7,1,1,301,244875789.79999998
1536,256,7,7,1,1,356,208843209.7
1536,256,7,7,1,1,406,183757428.4
1536,256,7,7,1,1,485,156534668.0
96,32,14,14,1,1,21,4602979.8719999995
96,32,14,14,1,1,68,1291599.303
96,32,14,14,1,1,119,863319.5839999999
96,32,14,14,1,1,190,567948.064
96,32,14,14,1,1,207,429723.099
96,32,14,14,1,1,254,430608.007
96,32,14,14,1,1,311,354335.655
96,32,14,14,1,1,373,282912.603
96,32,14,14,1,1,429,251521.127
96,32,14,14,1,1,488,214940.78999999998
128,32,14,14,1,1,38,4306057.56
128,32,14,14,1,1,98,1607171.16
128,32,14,14,1,1,129,1175707.05
128,32,14,14,1,1,156,1054840.92
128,32,14,14,1,1,211,770045.6399999999
128,32,14,14,1,1,289,573365.946
128,32,14,14,1,1,314,528008.88
128,32,14,14,1,1,366,440530.43999999994
128,32,14,14,1,1,437,384826.68
128,32,14,14,1,1,460,351875.16
160,32,14,14,1,1,37,6541691.931
160,32,14,14,1,1,58,4153477.266
160,32,14,14,1,1,113,2076970.386
160,32,14,14,1,1,161,1448754.436
160,32,14,14,1,1,223,1091093.1239999998
160,32,14,14,1,1,287,831066.2579999999
160,32,14,14,1,1,302,819246.855
160,32,14,14,1,1,391,623647.323
160,32,14,14,1,1,421,593751.186
160,32,14,14,1,1,500,501314.294
192,32,14,14,1,1,18,18446580.810000002
192,32,14,14,1,1,76,4617660.915
192,32,14,14,1,1,131,2374576.981
192,32,14,14,1,1,196,1643225.29
192,32,14,14,1,1,212,1593232.108
192,32,14,14,1,1,279,1199399.3900000001
192,32,14,14,1,1,305,1153679.975
192,32,14,14,1,1,367,945135.275
192,32,14,14,1,1,413,836358.588
192,32,14,14,1,1,480,717221.466
168,56,14,14,1,1,48,12118612.338
168,56,14,14,1,1,52,11253042.234
168,56,14,14,1,1,101,5935968.738
168,56,14,14,1,1,164,3896327.232
168,56,14,14,1,1,216,2873569.3400000003
168,56,14,14,1,1,284,2173073.0489999996
168,56,14,14,1,1,349,1727164.98
168,56,14,14,1,1,352,1727164.98
168,56,14,14,1,1,407,1482808.554
168,56,14,14,1,1,453,1299616.92
224,56,14,14,1,1,35,27467528.615999997
224,56,14,14,1,1,67,14954898.023999998
224,56,14,14,1,1,148,6718765.68
224,56,14,14,1,1,175,5497242.6959999995
224,56,14,14,1,1,223,4584019.967999999
224,56,14,14,1,1,270,3664958.2199999997
224,56,14,14,1,1,348,2914449.516
224,56,14,14,1,1,384,2671157.016
224,56,14,14,1,1,411,2438922.073
224,56,14,14,1,1,483,2072595.78
280,56,14,14,1,1,14,101659321.068
280,56,14,14,1,1,75,19595906.39
280,56,14,14,1,1,130,11441200.364
280,56,14,14,1,1,165,9446191.412
280,56,14,14,1,1,213,6907510.104
280,56,14,14,1,1,252,5810440.418
280,56,14,14,1,1,312,4726337.364
280,56,14,14,1,1,399,3625911.21
280,56,14,14,1,1,401,3626599.054
280,56,14,14,1,1,467,3179603.404
336,56,14,14,1,1,30,67773390.14600001
336,56,14,14,1,1,99,20206484.914
336,56,14,14,1,1,131,15470841.694000002
336,56,14,14,1,1,155,13050938.747000001
336,56,14,14,1,1,217,9261887.25
336,56,14,14,1,1,254,7999049.058000001
336,56,14,14,1,1,312,6632585.113000001
