K,C,X,Y,R,S,PE,dataflow,tag
96,32,7,7,1,1,34,"[['X', 3], ['K', 48], ['Y', 7], ['C', 16], ['R', 1], ['S', 1], ['X', 1], ['Y', 5], ['C', 1], ['X', 1], ['R', 1], ['K', 1], ['Y', 1], ['S', 1]]",0
96,32,7,7,1,1,34,"[['Y', 31], ['S', 1], ['Y', 1], ['X', 7], ['R', 1], ['C', 32], ['K', 96], ['Y', 1], ['Y', 1], ['R', 1], ['X', 1], ['S', 1], ['C', 1], ['K', 1]]",0
96,32,7,7,1,1,34,"[['Y', 9], ['R', 1], ['C', 8], ['S', 1], ['X', 7], ['Y', 7], ['K', 16], ['K', 9], ['K', 1], ['C', 1], ['Y', 1], ['R', 1], ['S', 1], ['X', 1]]",0
96,32,7,7,1,1,34,"[['K', 5], ['X', 7], ['C', 1], ['R', 1], ['S', 1], ['Y', 7], ['K', 96], ['Y', 4], ['C', 1], ['X', 1], ['K', 1], ['S', 1], ['R', 1], ['Y', 1]]",0
96,32,7,7,1,1,34,"[['Y', 28], ['Y', 7], ['X', 1], ['S', 1], ['C', 1], ['R', 1], ['K', 48], ['Y', 5], ['R', 1], ['C', 1], ['K', 1], ['X', 1], ['S', 1], ['Y', 1]]",0
96,32,7,7,1,1,34,"[['X', 34], ['K', 1], ['C', 16], ['R', 1], ['Y', 7], ['S', 1], ['X', 7], ['Y', 1], ['Y', 1], ['R', 1], ['S', 1], ['C', 1], ['X', 1], ['K', 1]]",0
96,32,7,7,1,1,34,"[['X', 1], ['C', 32], ['Y', 7], ['K', 32], ['X', 1], ['S', 1], ['R', 1], ['X', 1], ['X', 1], ['C', 1], ['S', 1], ['Y', 1], ['K', 1], ['R', 1]]",0
96,32,7,7,1,1,34,"[['C', 15], ['R', 1], ['Y', 7], ['X', 7], ['C', 16], ['K', 32], ['S', 1], ['C', 5], ['Y', 1], ['R', 1], ['C', 1], ['S', 1], ['K', 1], ['X', 1]]",0
96,32,7,7,1,1,34,"[['K', 21], ['X', 1], ['R', 1], ['S', 1], ['C', 1], ['K', 96], ['Y', 1], ['X', 1], ['R', 1], ['Y', 1], ['C', 1], ['X', 1], ['K', 1], ['S', 1]]",0
96,32,7,7,1,1,34,"[['K', 25], ['R', 1], ['K', 96], ['C', 8], ['S', 1], ['X', 7], ['Y', 1], ['Y', 1], ['C', 1], ['K', 1], ['Y', 1], ['R', 1], ['S', 1], ['X', 1]]",0
96,32,7,7,1,1,34,"[['C', 12], ['S', 1], ['K', 12], ['R', 1], ['Y', 7], ['C', 32], ['X', 1], ['K', 10], ['R', 1], ['C', 1], ['S', 1], ['K', 1], ['X', 1], ['Y', 1]]",0
96,32,7,7,1,1,34,"[['K', 6], ['C', 32], ['R', 1], ['K', 96], ['S', 1], ['Y', 1], ['X', 1], ['C', 10], ['R', 1], ['X', 1], ['Y', 1], ['C', 1], ['S', 1], ['K', 1]]",0
96,32,7,7,1,1,34,"[['K', 26], ['C', 8], ['Y', 7], ['X', 7], ['R', 1], ['S', 1], ['K', 24], ['Y', 5], ['S', 1], ['C', 1], ['X', 1], ['R', 1], ['K', 1], ['Y', 1]]",0
96,32,7,7,1,1,34,"[['C', 27], ['R', 1], ['C', 32], ['Y', 1], ['K', 24], ['X', 7], ['S', 1], ['Y', 1], ['S', 1], ['Y', 1], ['R', 1], ['K', 1], ['X', 1], ['C', 1]]",0
96,32,7,7,1,1,34,"[['Y', 8], ['S', 1], ['X', 7], ['Y', 1], ['C', 1], ['R', 1], ['K', 16], ['X', 5], ['R', 1], ['Y', 1], ['K', 1], ['C', 1], ['X', 1], ['S', 1]]",0
96,32,7,7,1,1,34,"[['C', 16], ['Y', 7], ['X', 7], ['C', 16], ['R', 1], ['K', 48], ['S', 1], ['K', 18], ['S', 1], ['R', 1], ['C', 1], ['Y', 1], ['X', 1], ['K', 1]]",1
